gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,cltv,internet_service_Fiber optic,internet_service_No,contract_One year,contract_Two year,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,churn_reason_Attitude of support person,churn_reason_Competitor had better devices,churn_reason_Competitor made better offer,churn_reason_Competitor offered higher download speeds,churn_reason_Competitor offered more data,churn_reason_Deceased,churn_reason_Don't know,churn_reason_Extra data charges,churn_reason_Lack of affordable download/upload speed,churn_reason_Lack of self-service on Website,churn_reason_Limited range of services,churn_reason_Long distance charges,churn_reason_Moved,churn_reason_Network reliability,churn_reason_Poor expertise of online support,churn_reason_Poor expertise of phone support,churn_reason_Price too high,churn_reason_Product dissatisfaction,churn_reason_Service dissatisfaction,Actual_Churn,Predicted_Churn,Churn_Probability
0,1,1,0,24,0,0,0,0,1,0,0,1,1,40.65,933.3,3843,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0,0.41
1,1,0,0,65,1,1,1,0,1,1,1,1,1,110.35,7246.15,4295,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.12
1,0,0,0,23,1,0,0,0,0,0,1,1,1,64.9,1509.8,3314,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
1,0,0,0,49,1,1,0,0,0,1,1,0,1,66.15,3199.0,6138,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,1,0,0,42,1,1,0,0,1,0,0,0,0,55.65,2421.75,5831,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
0,0,0,0,8,1,0,0,0,0,0,0,0,0,20.85,161.65,4249,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,0,0,28,1,0,0,1,0,1,0,0,0,54.65,1517.5,3185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,71,1,1,1,1,1,1,0,1,0,80.6,5708.2,5447,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,0,69,1,1,0,0,1,0,1,1,1,99.45,7007.6,4020,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,1,0.52
1,0,1,1,68,1,1,1,1,1,1,1,1,1,114.7,7849.85,5671,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,64,1,1,0,1,0,1,1,1,1,105.4,6794.75,4512,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,1,0,0,3,1,0,0,0,1,0,0,0,0,75.05,202.9,3545,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.34
0,0,1,1,66,1,0,0,0,0,1,0,0,1,49.4,3251.85,5232,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,28,1,0,0,0,0,0,0,0,0,18.25,534.7,5327,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,0,67,1,0,1,1,1,1,1,1,1,111.05,7321.05,6103,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.08
1,0,1,0,46,1,0,0,0,0,0,0,0,0,19.6,851.2,5092,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
1,0,1,1,55,1,1,1,1,0,0,1,0,1,96.75,5238.9,5154,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,0,0.09
1,0,0,0,22,1,0,0,0,0,0,0,0,1,69.7,1490.4,4838,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14
1,0,1,1,18,1,0,1,0,1,0,1,0,1,87.9,1500.5,5192,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14
1,0,1,0,46,0,0,1,0,1,1,0,0,0,40.4,1842.7,2519,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,0,10,1,1,1,0,0,0,0,0,1,78.15,765.15,3403,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.38
1,0,1,0,72,1,1,0,1,0,0,1,1,1,99.4,7285.7,6022,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.13
1,0,0,0,16,1,1,0,1,0,0,0,0,0,55.3,875.35,3771,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.14
1,1,0,0,3,1,1,0,0,0,0,0,0,1,77.0,237.75,3128,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.58
1,0,1,1,21,0,0,0,0,0,0,0,0,1,26.05,565.75,4302,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.06
1,0,0,0,5,1,0,0,0,0,0,0,1,0,78.75,426.35,2610,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.41
0,0,0,0,1,0,0,0,1,0,0,0,0,0,29.95,29.95,4534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1,0,0.29
0,0,0,0,1,1,0,0,0,0,0,0,0,1,45.4,45.4,2168,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.63
1,1,1,0,36,1,1,0,0,0,0,0,1,1,85.25,3132.75,3041,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.65
1,0,1,0,64,1,0,1,1,0,1,1,1,1,104.05,6605.55,4337,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1
1,1,1,0,30,1,1,0,0,1,0,1,1,0,74.85,2181.75,5610,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.05
0,0,1,1,72,1,0,0,0,0,0,0,0,0,19.55,1463.45,4424,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,1,1,46,1,0,0,0,0,0,0,0,1,20.1,936.85,3392,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,45,1,0,0,0,0,1,1,1,1,95.2,4285.8,3363,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.65,38.7,3845,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.63
0,0,0,0,34,1,0,1,1,0,0,0,0,0,55.0,1885.15,4027,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,0,54,1,1,1,1,0,0,1,1,0,106.55,5763.3,4893,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.51
1,0,0,0,21,1,0,0,0,0,0,0,0,1,19.95,416.4,3632,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,1,0,65,1,1,1,0,1,1,0,1,0,76.15,4929.55,6177,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
0,0,1,0,20,1,0,0,0,0,0,0,0,1,69.8,1540.35,5456,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.28
1,0,0,0,1,1,0,0,0,0,0,1,0,1,79.5,79.5,4490,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.81
1,0,1,1,42,1,1,1,1,0,0,1,0,1,69.4,3058.3,4701,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.4,19.4,4152,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.57
0,0,1,0,20,1,0,1,1,0,1,1,0,1,96.55,1901.65,4382,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.35
1,0,0,0,11,1,0,0,0,0,0,0,0,0,70.2,760.05,2535,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.16
0,0,1,0,61,1,1,0,0,0,0,0,0,0,25.3,1554.9,4501,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,0,1,0,64,1,1,0,0,0,0,0,0,0,25.0,1584.8,5538,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,1,1,0,25,1,0,0,1,1,0,0,1,0,88.4,2191.15,4849,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.15
0,0,0,0,44,1,1,0,0,0,0,0,0,1,50.15,2139.1,5790,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.04
0,0,1,0,5,1,0,0,0,0,0,0,0,0,69.95,330.15,2969,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0.34
0,1,1,1,48,0,0,0,1,0,0,0,0,0,29.9,1388.75,2617,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1
1,0,0,0,6,1,1,0,0,0,0,0,0,1,74.9,469.8,4160,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.66
1,0,1,0,4,1,0,0,0,0,1,0,0,0,50.05,179.35,3394,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0.68
1,0,1,1,72,1,0,0,0,0,0,0,0,0,19.95,1322.85,5092,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,54,1,1,0,0,1,0,0,1,0,89.4,4869.5,5871,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.1
0,0,1,1,66,1,1,1,1,1,0,0,0,1,67.45,4508.65,4172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,3,1,0,0,1,0,0,0,0,1,49.9,130.1,5585,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0.35
1,0,0,0,19,1,0,0,1,0,1,0,1,1,65.35,1231.85,2051,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.08
1,0,1,1,61,1,1,0,0,1,1,1,1,1,81.0,4976.15,4151,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
1,0,0,0,54,1,0,1,0,1,0,1,0,0,89.8,4667.0,4980,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.12
0,0,0,0,1,1,0,0,1,0,0,0,0,0,49.95,49.95,5230,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
1,1,0,0,19,1,1,0,0,1,0,0,0,1,79.85,1471.75,3715,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,1,0.67
1,0,1,0,24,1,0,0,0,0,0,0,0,0,19.75,483.15,3455,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
0,1,0,1,33,1,1,0,1,1,0,1,1,1,105.35,3465.05,4738,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.08
0,0,1,0,31,1,0,0,1,0,0,0,1,1,83.85,2674.15,4283,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.2
1,0,1,0,59,0,0,0,0,0,0,1,1,1,44.3,2666.75,5905,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.17
0,1,1,0,20,1,0,0,0,0,0,1,1,1,91.0,1859.5,3748,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.15
1,1,1,0,60,1,1,0,0,0,1,1,1,1,99.0,6017.9,4763,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.19
1,0,0,1,18,1,1,0,0,1,0,0,0,1,80.55,1406.65,5334,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.11
0,0,0,1,19,1,0,1,1,1,0,0,0,1,60.6,1297.8,2463,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.11
0,0,1,1,24,1,0,0,0,0,0,0,0,0,19.7,452.55,4642,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
0,0,1,1,9,1,0,0,0,0,0,0,0,0,20.25,172.35,4272,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,1,1,33,1,1,0,0,0,0,0,0,0,24.25,838.5,5531,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.03
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.4,61.05,5816,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.01
1,0,1,0,67,1,1,0,1,1,0,0,1,1,93.15,6368.2,4001,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07
0,0,0,0,52,1,0,1,0,0,0,0,0,1,49.75,2535.55,6334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.02
0,0,0,0,5,1,0,0,0,0,0,0,0,1,19.65,92.05,2878,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.09
0,0,1,1,1,1,0,0,0,0,0,0,0,1,19.4,19.4,3160,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.17
1,0,0,0,67,1,0,0,0,0,0,0,0,1,19.8,1311.3,4260,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.0
